#function	P1-1	P1-2	P1-3	P2-1	P2-2	P2-3	P3-1	P3-2	P3-3
K00001	5799.34	21306.34	13883.17	5455.36	5984.080000000001	4819.5	6880.860000000001	3183.0	7521.02
K00002	6.0	35.0	175.0	8.0	7.0	6.0	66.0	10.0	169.0
K00003	15102.42	53292.630000000005	40258.5	16878.829999999998	15602.300000000001	10546.720000000001	20740.379999999997	9070.220000000001	15005.81
K00004	894.1700000000001	1511.0	2191.5	423.0	873.4	309.25	847.0	502.0	37.0
K00005	793.25	2479.31	1693.0	1036.45	574.0600000000001	199.61	379.27	703.3	73.0
K00007	0.0	13.73	47.27	581.0	0.0	0.0	0.0	0.0	23.36
K00008	5884.5	21948.21	19993.5	7796.99	8427.81	2693.5	7271.2	4477.47	6898.0
K00009	2071.0	5150.96	4419.77	1957.56	1481.9199999999998	553.47	2287.27	1644.55	99.86
K00010	2050.0	5614.88	3997.83	1688.7399999999998	1921.4	613.5	2458.4	3647.94	4.0
K00012	13641.92	52119.130000000005	36988.04	17745.39	16294.220000000001	13349.11	20287.15	8466.77	18170.229999999996
K00013	12969.17	49375.34	34848.770000000004	15073.28	15032.090000000002	10358.720000000001	16886.149999999998	8305.02	18732.67
K00014	12127.92	47444.17	34156.37	14542.5	14253.900000000003	10411.970000000001	16782.870000000003	10147.369999999999	17097.019999999997
K00015	8139.0	26536.07	20689.670000000002	9886.58	8347.759999999998	7615.97	10886.95	3434.55	6950.51
K00016	5625.25	15967.820000000002	11708.94	7176.69	5205.22	4901.47	7055.22	3093.85	2176.3700000000003
K00018	1460.67	7880.23	3384.27	1469.2	2125.9300000000003	1670.5	1728.7	1309.8	5205.360000000001
K00019	4765.5	15007.0	9859.83	5923.54	4640.1	6361.860000000001	8627.2	2471.8	3808.5
K00020	7460.0	34151.90000000001	20622.54	7829.390000000001	9868.6	10112.47	12505.15	6134.6900000000005	16071.029999999999
K00021	0.0	137.73	47.27	3.0	821.23	0.0	0.0	0.0	23.36
K00023	1270.5	8355.23	3373.27	1305.0	2363.73	2119.5	1877.0	1067.0	4967.360000000001
K00024	11133.67	41957.130000000005	30590.27	12743.58	12833.390000000003	9861.720000000001	14644.95	5647.22	15866.17
K00027	6123.75	23508.980000000003	16441.93	9549.22	7199.6	5175.610000000001	8381.0	4931.09	5791.16
K00029	2252.0	15545.23	8158.77	1932.7	3342.93	2823.75	3601.2	2829.8	9391.36
K00030	2892.25	7978.43	7405.34	3332.7	3026.4300000000003	1069.75	2681.36	1814.75	3372.5200000000004
K00031	9914.17	39452.130000000005	26028.77	10458.480000000001	11335.79	9608.470000000001	13191.85	5255.82	15638.67
K00032	0.0	3.0	0.0	59.199999999999996	41.2	0.0	53.2	49.8	0.0
K00033	8824.17	33942.26	24374.370000000003	12412.73	10423.400000000001	10813.33	13131.92	5577.57	12776.53
K00034	2739.5	5371.73	3864.83	1849.99	2032.9099999999999	1594.3600000000001	3440.4700000000003	1020.0199999999999	1228.5
K00035	198.0	1084.5	677.0	0.0	32.0	394.5	397.0	391.0	0.0
K00036	7897.67	34038.9	22180.100000000002	8902.37	9321.48	8582.5	11404.58	5372.27	13531.67
K00038	248.0	968.0	841.33	124.0	614.0	146.0	285.0	1011.6700000000001	0.0
K00039	0.0	0.0	173.0	0.0	0.0	60.5	0.0	0.0	0.0
K00040	296.0	1781.5	932.5	1367.0	1570.5	517.5	217.0	901.0	0.0
K00041	733.0	1594.5	1312.77	1529.0	826.0	127.5	473.5	589.0	211.36
K00042	1524.5	5479.23	3279.83	745.88	1923.7	763.0	1491.2	2023.47	4399.0
K00043	0.0	15.5	0.0	8.0	0.0	334.0	75.0	0.0	17.0
K00045	354.0	2392.5	1050.0	405.2	457.2	485.5	540.2	470.8	675.0
K00046	5074.0	13410.34	10409.17	7377.13	5808.95	6540.22	8142.18	2695.67	3833.3100000000004
K00048	0.0	0.0	90.0	581.0	19.0	123.0	0.0	0.0	0.0
K00050	6356.0	24286.67	16907.17	6031.88	6420.04	4684.0	6828.88	3157.8	6684.01
K00051	3.0	16.0	39.0	5.0	0.0	0.0	0.0	0.0	24.0
K00052	12625.17	47746.61	35385.770000000004	14160.17	14582.28	10036.36	16540.879999999997	7660.47	18795.67
K00053	13786.17	50667.61	36415.770000000004	17838.829999999998	16217.28	13478.36	18961.879999999997	8161.47	18426.67
K00054	1804.5	6424.0	6587.0	2320.0	2393.0	846.5	2188.5	1870.0	3320.0
K00055	196.0	37.0	699.0	59.0	719.0	0.0	434.0	1004.0	0.0
K00057	10899.92	44107.84	29031.27	12530.28	12191.340000000002	9576.970000000001	14700.15	7806.77	14865.67
K00058	17853.260000000002	70138.55	50892.05	18845.86	21792.559999999998	13884.970000000001	23385.39	11729.240000000002	27887.559999999998
K00059	63235.17	233396.25	162867.24000000002	72837.65999999999	71044.62999999999	56983.68000000001	85164.59000000001	34125.15	69265.42000000001
K00060	1153.5	4056.96	2664.27	1543.45	2333.54	797.36	2113.27	944.22	3203.8599999999997
K00064	313.5	1084.0	801.3299999999999	235.73999999999998	453.4	379.61	221.4	182.26999999999998	532.0
K00065	1791.5	7163.4	4453.77	2203.0400000000004	3250.9300000000003	1298.72	3884.7	2546.8	271.36
K00066	0.0	130.0	162.0	59.199999999999996	41.2	0.0	450.2	49.8	0.0
K00067	13256.67	49479.61	35567.770000000004	15491.37	14344.95	12587.36	18718.85	7448.490000000001	21337.169999999995
K00068	613.0	1529.0	1090.5	826.0	556.0	73.0	542.0	0.0	0.0
K00073	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00074	19523.17	64738.46	45899.82	20693.67	18815.23	18499.8	26606.0	12734.02	13175.6
K00075	12758.92	49999.840000000004	34043.270000000004	14314.28	14418.340000000002	10245.470000000001	17545.15	8957.44	17376.67
K00076	181.0	1955.0	715.0	132.0	222.0	480.0	527.0	325.0	21.0
K00077	10097.0	31896.899999999998	23177.370000000003	12059.57	11126.960000000001	10920.44	14194.17	4914.15	8234.52
K00082	38.5	159.0	80.5	0.0	39.0	47.5	37.0	18.0	60.0
K00086	790.3399999999999	1167.71	1390.0	519.11	806.11	0.0	1099.0	854.0	74.0
K00087	770.0	4328.0	3873.5	760.0	1122.0	593.0	1602.0	498.0	1019.0
K00088	12998.92	51557.840000000004	36204.93000000001	14447.28	14902.340000000002	10548.47	17397.149999999998	9474.11	18796.67
K00090	397.0	560.73	1161.27	1140.2	750.2	123.25	1120.2	964.8	23.36
K00091	1123.5	4752.67	5172.67	1253.6799999999998	1645.8400000000001	601.75	1890.18	638.0	1494.5100000000002
K00096	964.0	1610.4	3538.0	1594.45	1505.81	324.36	1086.27	897.22	788.0
K00097	6684.17	30342.9	18904.440000000002	6072.88	8667.77	5262.860000000001	8657.88	4687.47	13936.37
K00098	158.5	312.0	486.0	67.0	302.0	294.5	217.0	1089.0	0.0
K00099	11329.42	43152.84	29387.27	13089.28	12655.340000000002	9499.970000000001	15125.65	7241.77	14725.67
K00100	4843.17	21944.379999999997	11163.77	4755.26	6535.4800000000005	3687.2200000000003	6329.469999999999	4494.35	6734.16
K00101	553.5	4690.23	2436.1	486.40000000000003	1281.9	1404.25	2026.4	2144.6	2360.36
K00102	4177.5	12353.0	7180.5	4950.45	3903.11	6322.72	6143.0	1357.0	1723.3
K00103	0.0	465.0	166.0	23.0	42.0	0.0	0.0	0.0	141.0
K00104	14467.42	48278.630000000005	37656.83	11353.130000000001	13131.2	7434.25	14933.18	6675.42	11890.31
K00105	0.0	179.0	63.0	0.0	21.0	0.0	0.0	0.0	0.0
K00106	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00108	969.0	8159.23	3558.27	624.6	3047.1	1729.25	1678.1	1197.07	6079.360000000001
K00109	0.0	477.0	145.0	23.0	42.0	0.0	0.0	0.0	142.5
K00111	13308.5	54276.82	34646.87	19628.78	16687.82	17776.22	20462.649999999998	8770.19	14066.53
K00112	0.0	20.73	59.77	581.0	779.23	0.0	0.0	0.0	34.36
K00113	2.67	364.23	269.77	581.0	793.23	0.0	23.0	0.0	64.36
K00114	0.0	2847.5	1566.0	75.0	563.5	204.0	248.0	546.0	1537.0
K00116	2895.5	8602.23	6449.5	4255.96	2641.22	4122.22	4673.67	1880.1499999999999	2417.5
K00117	1080.5	5951.34	3427.67	1340.8799999999999	1594.0400000000002	1208.25	1308.88	771.8	2540.51
K00118	90.5	404.5	210.0	56.0	78.0	5.5	22.5	631.0	228.0
K00121	4529.5	19225.79	10889.43	6277.210000000001	5181.69	6020.72	8179.469999999999	2024.36	7233.360000000001
K00122	1404.0	7912.5	3486.5	1842.0	1540.0	3244.0	2327.0	1162.0	2915.0
K00123	22983.0	68093.05	51410.71	34572.810000000005	26730.309999999998	30293.0	34930.18	13443.5	12302.03
K00124	3854.0	15042.23	9696.27	6343.34	5471.73	6730.5	6238.0	2781.0	4210.86
K00125	326.0	0.0	0.0	93.0	0.0	0.0	0.0	0.0	0.0
K00126	620.5	4445.5	2118.0	716.0	851.5	1420.5	1051.0	353.0	1005.0
K00127	2220.0	10334.73	6227.1	5173.0	4269.73	6275.0	4591.0	1489.67	2892.3599999999997
K00128	17128.92	65387.159999999996	42258.1	16181.220000000001	18221.42	12866.91	22505.9	12631.2	20858.280000000002
K00130	1651.67	11150.23	5519.26	1205.62	2615.62	1449.25	1704.4	1899.27	6905.360000000001
K00131	443.0	2891.44	1877.0	884.6499999999999	635.0100000000001	365.47	1328.47	1268.35	1045.5
K00132	0.0	0.0	121.0	15.0	15.0	0.0	9.0	0.0	27.0
K00133	13334.92	51141.57	36770.87	15458.28	16039.570000000002	10499.470000000001	17086.149999999998	8622.44	20773.02999999999
K00134	18083.010000000002	69707.11	47246.14	19653.039999999997	21266.07	16747.440000000002	25212.62	12525.54	29868.689999999995
K00135	7795.17	34325.36	20951.640000000003	5564.2699999999995	8217.18	6164.22	7961.25	5751.09	14856.890000000001
K00137	172.0	560.0	537.0	62.0	297.0	73.0	251.0	502.67	21.0
K00138	2710.0	10872.46	5611.1	1890.7599999999998	3266.1200000000003	2462.2200000000003	2355.9700000000003	2234.02	4475.86
K00140	5443.17	25064.23	14210.6	7009.709999999999	7124.61	7466.75	8580.6	3957.07	7317.66
K00141	0.0	73.0	22.33	0.0	0.0	0.0	0.0	0.0	0.0
K00145	10859.17	43275.34	28562.77	11654.28	11904.090000000002	9393.61	14251.15	6356.02	16919.17
K00146	338.0	468.0	699.0	35.34	286.0	0.0	217.0	502.0	141.8
K00147	9186.17	38795.94	24527.77	9080.83	10349.78	6036.360000000001	11995.88	7029.47	14125.67
K00148	98.0	116.0	263.0	60.54	281.2	0.0	270.2	551.8	0.0
K00150	1163.5	2607.83	4257.0	1860.0	1495.0	447.5	1070.0	381.0	1274.0
K00151	338.0	15.0	763.0	19.11	256.11	0.0	795.0	502.0	0.8
K00153	270.0	705.0	898.3299999999999	75.0	546.0	73.0	893.0	1006.01	0.0
K00154	11.0	664.73	197.27	67.2	1828.93	0.5	709.2	138.8	2710.3599999999997
K00156	292.0	1143.5	1189.83	738.1999999999999	394.2	73.0	372.2	1071.4699999999998	777.0
K00158	2093.0	2959.0	2725.0	1299.0	1214.0	760.11	1963.0	509.0	317.0
K00161	12058.17	42706.130000000005	32376.600000000002	14329.430000000002	13892.490000000002	12962.830000000002	18136.449999999997	7295.89	10973.769999999999
K00162	13045.17	44816.130000000005	33924.600000000006	17046.089999999997	15121.490000000002	16414.83	19933.449999999997	7274.89	10661.769999999999
K00163	1898.0	13543.9	7139.1	2272.0799999999995	4505.47	2514.25	2649.08	2360.94	7558.870000000001
K00164	6326.67	27793.8	16088.77	8198.779999999999	8141.089999999999	8066.72	9247.65	4545.02	12228.67
K00166	3339.0	9738.73	6870.5	4513.76	3220.02	4271.47	5108.47	1475.35	3192.8
K00167	3339.0	10533.73	7209.5	4538.1	3276.02	4271.47	5131.47	1475.35	3330.8
K00169	4969.67	10133.5	11265.0	6723.0	5207.0	4743.0	6388.5	2214.0	1266.0
K00170	4175.67	8689.5	10633.0	3763.0	3879.0	1489.0	4011.5	1895.0	991.0
K00171	2516.0	4029.0	6309.0	2451.0	2303.0	1093.0	2290.0	1204.0	115.0
K00172	5676.67	11725.5	13372.0	7270.0	5848.0	4943.0	7154.5	2497.0	1490.0
K00174	18868.34	59159.34	47332.5	20966.129999999997	19686.35	13766.5	24427.18	10075.17	12356.81
K00175	16910.34	53223.55	42872.0	20098.629999999997	18115.35	12770.5	22268.18	9474.17	12162.81
K00176	7339.84	22140.5	16295.5	8993.0	7637.5	6107.5	10065.5	5766.5	1502.5
K00177	7282.84	22736.5	16344.5	9090.0	7822.5	6107.5	10041.5	5722.5	1448.5
K00179	4267.09	10649.0	8609.5	3411.0	3271.25	1596.25	3950.5	2681.75	287.5
K00180	4278.09	10704.0	9157.0	3586.0	3292.25	1610.25	4006.5	2709.75	426.5
K00184	10309.0	33311.84	23993.170000000002	11447.68	10637.84	11005.5	12598.68	4054.0	9289.51
K00185	9571.67	32683.34	22767.170000000002	8632.68	9499.84	8159.5	10778.68	4015.0	8848.01
K00186	70.0	129.0	226.0	21.0	70.0	0.0	108.0	70.0	78.0
K00187	70.0	129.0	226.0	21.0	70.0	0.0	108.0	70.0	78.0
K00192	805.0	973.0	2562.0	1427.0	1056.0	234.0	675.0	330.0	0.0
K00193	805.0	973.0	2562.0	1427.0	1056.0	234.0	675.0	330.0	0.0
K00194	3209.75	7325.75	7890.5	2634.0	2935.25	1450.25	2977.0	1448.75	92.0
K00195	805.0	973.0	2562.0	1427.0	1056.0	234.0	675.0	330.0	0.0
K00196	484.75	376.75	978.5	245.0	40.25	100.25	79.0	308.75	75.0
K00197	3359.75	7622.75	8147.5	2927.0	3011.25	1450.25	2977.0	1479.75	108.0
K00198	4944.92	13707.46	11364.0	2453.0	3563.75	2369.25	4696.0	2400.25	204.0
K00200	2248.0	7966.84	5983.17	3201.6800000000003	2975.84	2264.0	2387.6800000000003	1020.0	1910.5100000000002
K00201	2168.0	7326.84	5694.17	2949.6800000000003	2703.84	2246.0	2387.6800000000003	990.0	1702.5100000000002
K00202	1443.0	6995.84	3427.17	1774.68	1919.8400000000001	2030.0	1712.68	690.0	1910.5100000000002
K00203	805.0	973.0	2562.0	1427.0	1056.0	234.0	675.0	330.0	0.0
K00205	531.0	808.0	1506.0	811.0	830.0	234.0	423.0	161.0	0.0
K00208	8078.17	40262.4	21717.5	10052.58	9447.66	11048.220000000001	11756.45	4425.22	13216.31
K00209	0.0	621.46	274.54	652.6999999999999	1830.8899999999999	0.0	100.2	139.47	2386.2200000000003
K00210	381.0	795.0	124.0	134.0	68.0	0.0	0.0	0.0	63.0
K00213	0.0	0.0	32.0	0.0	0.0	0.0	0.0	0.0	6.0
K00214	0.0	192.33	292.0	0.0	8.5	6.0	0.0	0.0	21.5
K00215	12859.67	51854.840000000004	32818.270000000004	15006.939999999999	14303.590000000002	10637.220000000001	16338.150000000001	9128.27	16981.67
K00216	0.0	4.73	56.27	0.0	920.0	0.0	0.0	89.0	1450.3600000000001
K00218	77.0	377.33	377.0	0.0	47.5	89.0	74.0	36.0	124.5
K00219	1082.5	6266.23	3603.27	1549.2	2177.4300000000003	1464.0	2412.7	1149.1399999999999	4923.16
K00220	891.5	6764.5	2655.0	970.0	1086.5	1951.5	1817.0	809.0	1814.0
K00221	74.0	481.0	280.0	62.0	57.0	73.0	34.0	0.0	0.0
K00226	2783.0	8558.5	6336.5	2470.5	2650.5	1450.0	2769.0	704.0	2640.5
K00228	1664.0	12863.89	6034.27	2051.2000000000003	3016.9300000000003	2952.75	2692.7	1910.8	8992.36
K00230	1995.0	4563.46	5054.77	4566.45	3761.04	3838.86	4405.27	1843.55	165.36
K00231	7751.17	22808.300000000003	15824.0	10387.69	8368.97	9649.94	11185.72	3037.77	2628.8100000000004
K00232	176.5	633.5	647.3299999999999	77.0	300.0	201.5	297.5	502.0	256.0
K00239	10884.17	44224.630000000005	30308.930000000004	11457.78	12616.090000000002	9790.720000000001	15706.15	5736.360000000001	18769.17
K00240	10835.17	44087.630000000005	29698.430000000004	11241.28	12473.090000000002	9678.220000000001	14858.15	5676.360000000001	18688.67
K00241	10010.17	41386.630000000005	27538.600000000002	10510.78	11893.090000000002	9558.220000000001	14135.15	5454.6900000000005	18487.17
K00242	1484.0	11185.23	5394.1	1885.5400000000002	3109.9300000000003	2706.75	2520.2	1775.4699999999998	9062.86
K00243	4551.42	14283.170000000002	9123.27	6483.650000000001	5063.89	4595.219999999999	6493.469999999999	3943.1000000000004	3292.8599999999997
K00244	0.0	3062.73	1324.77	1263.0	2063.23	121.0	47.0	20.0	62.36
K00245	543.0	1398.73	1469.77	1285.0	1390.23	0.0	1221.0	637.0	674.36
K00246	148.0	848.73	517.77	785.0	920.23	0.0	156.0	35.0	674.36
K00247	0.0	13.73	175.77	596.0	794.23	0.0	9.0	0.0	51.36
K00248	5946.25	17893.65	12292.5	4332.330000000001	4589.259999999999	2556.1099999999997	4628.969999999999	3671.1	4390.5
K00249	10470.5	46179.5	28258.489999999998	15718.050000000001	12763.349999999999	16319.86	18419.8	4699.87	16605.6
K00252	1559.0	8692.0	5544.33	780.1999999999999	2768.7	1302.75	2929.7	5020.47	5537.0
K00253	507.5	4104.23	1588.27	417.2	1547.7	968.75	1009.2	708.8	4376.36
K00254	3517.5	15913.56	8441.6	7629.2	5953.929999999999	9796.86	7779.7	2142.4700000000003	8472.86
K00255	74.0	484.0	321.0	62.0	57.0	73.5	34.0	0.0	0.0
K00256	0.0	127.0	0.0	0.0	0.0	0.0	397.0	0.0	1105.0
K00257	9919.5	44025.96	26209.52	7362.78	10732.17	7000.25	11814.0	7541.0	15848.02
K00259	11753.17	40647.630000000005	28516.27	12888.349999999999	12860.000000000002	12457.970000000001	17048.449999999997	5554.22	14168.67
K00260	5406.75	13342.98	9154.5	6782.67	4607.680000000001	4882.33	7671.27	2897.3	320.6
